Question,Answer,false_answer
The two wives of King John of England shared which forename?,Isabella (film); Isabella; Isabella (name); Isabella (disambiguation),Elizabeth
What was the surname of the woman who was the inspiration behind the Rolling Stones song Angie?,Bowie (disambiguation); Bowie,McCartney
Jazzman Joe Venuti pioneered which instrument in jazz?,The Violin (film); The Violin (disambiguation); The Violin,Saxophone
In which country was singer Chris de Burgh born?,Arxintina; Argintina; Argentyna; آرژانتین; República Argentina; Land of silver; Argentina; ארגנטינה; Arghantina; Republica Argentina; Argentine republic; Аргентына; Nación Argentina; Argentinien; Nacion Argentina; Argie; アルゼンチン; Airgintín; Аржентина; Argentína; Argentine Republic; Argentīna; Argentinean; Argentiina; The Argentine Republic; Arxentina; Արգենտինա; Arc'hantina; Argies; Antonia Merce Y Luque; People of Argintina; ISO 3166-1:AR; Argentinië; אַרגענטינע; Arjantin; अर्जेन्टीना; الأرجنتين; Argentina Information; Republic of Argentina; Ariannin; Argentina Republic; Argentinie; Argentinia; Airgintin; Argjentina,Australia
What is the Human body's hardest bone?,Jaw bones; Jaw; Gnathic; Jawbones; Jaw suspension; Human jaw; Jaw diseases; Jaw bone; Jawbone,Femur
"In the 18th Century, Russia led a coalition that defeated which country in the Great Northern War?",Swedish sin; Swea Region; Sverige; Swedish origin; Schweden; Kingdom of Sweden; SWEDEN; Etymology of Sweden; Mainland Sweden; Konungariket Sverige; Ulf Bergman; Swedish climate; Sweden; Climate of Sweden; ISO 3166-1:SE; Sveden; Suecia; Swedish realm; Zweden,France
In which city were the Olympic Games held in which Torvill & Dean won the Gold Medal dancing to Bolero?,"Saraievo; Sarejevo; Etymology of Sarajevo; Serajewo; Capital of Bosnia and Herzegovina; Saraybosna; Rajvosa; Seraium; Etymology of the Name of Sarajevo; Etymology of sarajevo; Transport in Sarajevo; SARAJEVO; Etymology of the name of Sarajevo; Jerusalem of Europe; Serajevo; Sarajevo, Bosnia and Herzegovina; Bosna-Serai; Sarajevo; Metromahala; Basčarsija; Sarajevo, Bosnia; Europe/Sarajevo",Athens
"Terry Scott starred as middle-aged, suburban husband, Terry Fletcher, in which television comedy series?",Happy Ever After (disambiguation); 'HAPPY EVER AFTER'; Happy Ever After,The Good Life
Which fictional/historical character owned a dog called 'Cabal' (or Cavall)?,"KING ARTHUR; King, Arthur; Arthur King; Arthur King (disambiguation)",Robin Hood
Capnolagia is the arousal from watching others do what?,Wood smoke; Smoke,Eating
What kind of animal is a 'Suffolk Punch'?,Horse; Equus caballus aryanus; Equus caballus parvus; Equus caballus asiaticus; Horsie; Horſe; 🐎; Equus ferus caballus; Equus caballus cracoviensis; Domestic Horse; Equus caballus ewarti; Equus laurentius; Equus caballus typicus; Hot blooded (horse); Equus caballus domesticus; Horses; Equus caballus nehringi; Equine quadruped; Nag (horse); Cold blooded (horse); 🐴; Equus caballus nordicus; Equus caballus europaeus; Equus caballus libycus; Equus caballus; Equus caballus robustus; Equus caballus belgius; Equus caballus africanus; Equus cabalus; Equus caballus brittanicus; Equus caballus hibernicus; Equine Studies; Domesticated horse; Equine quadraped; Equus caballus varius; Equus caballus gallicus; Equus caballus gracilis; Domestic horse; Horsies; Equus caballus celticus; Equines; Equus caballus sylvestris,A type of bird
The Gilles Villeneuve Formula One racing circuit is in which country?,Canada; Canadá; The Dominion of Canada; Commonwealth of Canada; Dominion of canada; ISO 3166-1:CA; Etymology of Canada; CANADA; Canadiophile; Canada's; ᑲᓇᑕ; Canada/References; America's top hat; Canada.; Cnada; Čanada; Canadian Federation; Kenadian; Canadialand; Xanada; Dominion of Canada; Canadaa,Germany
Which is the only cactus fruit that is widely eaten?,Prickly Pear; Prickly pear (disambiguation); Prickly-pear cactus; Prickly pears; Prickly pear; Prickly-pear; PRICKLY PEAR; Pricklypear,Barrel cactus
Which US State is nicknamed The Beaver State?,"Ore.; Regions of Oregon; Oregon (State); Oregroun; Thirty-third State; State of Oregon; Oregon's; Oregon; Geography of Oregon; Thirty-Third State; Oregon, United States; Education in Oregon; Sports in Oregon; Oregon (U.S. state); US-OR; OREGON; Oregon, USA; Demographics of Oregon; Oregon (state); Oregón; 33rd State; The Beaver State",California
Which European nation was the colonial power of Indonesia for 350 years until officially ceding control in December 1949?,"NETHERLANDS; The netherland; Nederlandia; Climate of the Netherlands; Administrative divisions of the netherlands; The Netheralands; Nyderlandai; Northern Netherlands; Holland (country); Administrative divisions of the Netherlands; The Netherlands; Netherlands; Pays-Bas; Netherlands, (Dut/Hol); ISO 3166-1:NL; Olanda; Netherlands/HistoryTalk; Capitals of Holland; Neatherlands; The netherlands; Dutch inhabitants; Netherlands, The; European Netherlands; Subdivisions of the Netherlands; Mainland Netherlands; Metropolitan Netherlands; Nehterlands; Netherlands (European territory)",Germany
What is the current occupation of rock singer Bruce Dickinson?,Airline Captain; Pilot in command; Pilot-in-command; Captain (aeronautics); Captain (aeronautical); Captain (airlines); Airline pilot; Airline Pilot; Captain (civil aviation); Airline pilots,Astronaut
What was the name of the computer in the sitcom Red Dwarf?,Ilex species; Holly berry; Holly family; Ilexes; Holly; Aquifoliaceae; Ilex,HAL 9000
"Which famous stage production, first seen in 1973, contains a scruffily dressed hunchback named Riff Raff?",THE ROCKY HORROR SHOW; Dr Frank N Furter; Magenta (Rocky Horror); Richard O'Brien's The Rocky Horror Show; Rocky Horror Show; Dr. Frank-n-Furter; The Rocky Horror Show; Riff Raff (hunchback); Dr. Frank N. Furter,Les Misérables
"Tsar Nicholas I abidacated in 1917, who was the other monarch to abdicate during this period?","Constantine I of Greece; Constantine I, King of the Hellenes; Konstantinos I of Greece; Constantine XII; Constantine Oldenburg; Constantine i of greece; Konstantinos I; Constantine I of the Hellenes",King George V
What kind of bean is used to make tempeh?,Soy Isoflavones; Soya Bean; Soy product; Soy infant formula; Soy beans; Soy flour; Soyabean nuggets; Soy-based infant formula; Soy products; Cancer risk of soy products; SBIF; Soy controversy; Soya flour; Soya nuggets; Soya beans; Soy bean; Glycine max; Soybean-based infant formula; Soybeans; Soy isoflavones; Soyabean; Soya bean; Soja bean; Soybean; Soy; Soybeen,Kidney bean
What does a costermonger sell?,Fruiting; Friut; Fruiting Shrubs; Prutas; Bacca; Nutritious fruits; Simple fruit; Culture of fruits; Fruits; Fleshy fruit; Seed pod; Pod types; Fruit; Fruity,Shoes
Who is the only Spanish winner of the Ladies' Singles at Wimbledon?,Conchita Martinez; Inmaculada Concepción %22Conchita%22 Martínez Bernat; Conchita Martínez; CONCHITA MARTINEZ; Conchita Martinez Bernat; Conchita Martínez Bernat; Inmaculada Concepción Martínez Bernat; Inmaculada Concepción (%22Conchita%22) Martínez Bernat,Maria Sharapova
By what name is James Osterberg popularly known?,James Osterberg; Iggy Pop; Iggy Stooge; The Passenger (2007); The Passenger (2007 film); The Passenger (2008 film); James Newell Osterberg; Iggy Pop Biography; The Godfather of Punk; Iggy pop,Elton John
"What is the old name (Latin, meaning 'strong water') for a solution of nitric acid in water, used in alchemy and other ancient processes?",Aqua Fortis; Aquafortis; Aqua fortis; 🜅; Aqua sortis,Aqua Fortis
"Didsbury, Ardwick and Fallowfield are all areas of which British city?","Manchester developments; Manchester (borough); UN/LOCODE:GBMNC; Manchester, Greater Manchester; Manchester, UK; Climate of Manchester; City of Manchester; The weather in Manchester; Manchester (city, England); Machester; Drizzlechester; Mancs; Manchester; Manchester, United Kingdom; Manchester (England); Metropolitan Borough of Manchester; Manchester, U.K.; Manchester (UK); England Manchester; Manchester, England; County Borough of Manchester",Liverpool
In which Falklands engagement did Colonel H Jones win his VC,"Goose Green Settlement; Goose Green, Falkland Islands; Goose Green",Battle of Goose Green
Who was the youngest brother in the Beach Boys?,"Carl Wilson; Carl Wilson discography; Wilson, Carl Dean; Carl Dean Wilson; Wilson, Carl",Brian Wilson
Who did Prince Andrew marry?,Sarah Fergusson; Sara Ferguson; Sarah Ferguson,Princess Diana
What is another name for the flower known as the snapdragon?,Snap dragons; Snapdragon; Antirrhinum; Snap dragon; Snapdragons; ANTIRRHINUM; Snap-dragons,Marigold
Which book of the Old Testament is a collection of moral and ethical maxims?,Proverbs; Proverbial comparison; Proverbium; African proverb; Proverbial interrogative; Byspel; Paremiologists; Nayword; Proverbial; Naywords; Paremiographers; Proverbially; English proverbs; Proverb; Paremiologist; Example of proverb; Byword (saying),Exodus
Which 2004 film was released with the advertising tagline “A romantic comedy – with zombies!”?,Rom-zom-com; Shawn of the dead; You've got red on you; Shaun of the dead; Shaun Of The Dead; Shaun of the Dead (film); Sean Of The Dead; Shawn of the Dead; Sean of the Dead; Shaun of the Dead; Tea-Time With The Dead; Shaun of The Dead; Romzomcom,Love Actually
Which Cricket county's ' Twenty / 20 ' team are known as the ' Foxes ' ?,"Leics; Leics.; LEICESTERSHIRE; Leicestershire, England; Leicestershire County Council County Hall; Leycestershire; Leicestershire; County of Leicester; Leicstershire; Leicestershire (administrative)",Yorkshire
Whose portrait (apart from the Queen) appeared on the now defunct one pound note?,Sir isaac newton; Isaac Newton's tooth; Isaac newton; Newtonian science; Isaacus Newtonus; Sir Issaac Newton; Newton's; Hannah Ayscough; I. Newton; Sir Issac Newton; Issac Newton; Newton isaac; ISAAC NEWTON; Sir Isaak Newton; Issac newton; Newton Isaac; Isac Newton; Isaac Newton; Sir Isaac Newton; Isaac Newton's middle years; Sir Newton; Cultural depictions of Isaac Newton,Winston Churchill
In which part of New York city is Brooklyn situated?,"2014 Long Island floods; L I; Long Island counties; Lawng Island; L.I; LONG ISLAND; Wrong island; Suffolk Island; Long Island Island; 2014 New York flood; Paumanok; Long Island, N.Y.; Eastern Long Island, New York; Long Island (N.Y.); Long Island Counties; New York flood; Longisland, NY; Nassau-Suffolk, NY; Eastern Long Island; Long Island, NY; Mid-Island, New York; Long Island (New York); Strong Island; Long island; Nassau-Suffolk; 2014 Long Island flood; Queens Island; Long Island flood; Long island counties; Long Island, New York; Long Island; Nassau Island; Nassau–Suffolk; Long Island, New York (State); Long Island (NY); Long Island, New York State; Towns on Long Island; Longe Isleland",Manhattan
In what Sudan city was Gillian Gibbons imprisoned for the blasphemous naming of a teddy bear incident?,"Kartoum; Khartoum, SU; Al Kharţūm; Al-Khartoum, Sudan; Khartoum (city); Al-Kharṭūm; Khartoum; Capital of Sudan; Chartum; Al Khartum; Khartum; Al Khurtum; Al-Khartum; Khartoum, Sudan; El Khartum; Khartoum, The Sudan",Khartoum
Which English monarch was the son of Edward the Black Prince?,"Richard ii; Richard II, King of the English; Richard, Duke of Cornwall; Richard II (England); Richard II, King of England; Richard II; King Richard II of England; King Richard II; Richard II of england; Richard II of England",Richard II
In alphabetical order which English county comes last,"County of Wiltshire; Mid-Wessex; Mid Wessex; County of Wilts; Wiltshire, England; Wiltshire (England); Wilts; Wiltshire; Wiltshire County",Worcestershire
"""Who is the composer of """"The L'Arlesienne Suite""""?""",BIZET; Alexandre Bizet; Georges Alexandre Cesar Leopold Bizet; Bizet; George Bizet; Alexandre Cesar Leopold Bizet; G. Bizet; Alexandre Cesare Leopold Bizet; Georges Bizet; Alexandre César Léopold Bizet; Georges Bizet's; Georges Alexandre César Léopold Bizet,Ludwig van Beethoven
Which musical featured the song The Street Where You Live?,My Fair Lady (2010 film); Enry Iggins; Why Can't the English%3F; My Fair Lady; My Fair Lady (upcoming film); My Fair Lady (musical); My fair lady; I'm an Ordinary Man; My Fair Lady (2014 film); My Fair Lady (2012 film); My Fair Lady (2015 film),West Side Story
"Which Major League Baseball team plays its home games at Chase Field, built in 1992?",The D Backs; Arizona Diamondbacks; The Diamondbacks; The Arizona Dbacks; The Arizona D-backs; Arizona dbacks; D-Backs; Arizona Diamondback; The Arizona D Backs; Diamondbacks; D Backs; Arizona Diamondbacks (sports); Arizona D Backs; Diamond Backs; Dbacks; Diamondbacks Roster; Arizona d-backs; The D-backs; The Dbacks; Phoenix Diamondbacks; D'backs; The Arizona Diamondbacks,New York Yankees
Who directed the 2013 film ‘Twelve Years a Slave’?,Solar Productions; Steve McQueen (actor); Steve McQueen; STEVE McQUEEN; Steve Mcqueen; Steve mcqueen; Steven McQueen; McQueen (Steve); Terence Stephen McQueen; Terence McQueen; Solar productions; Terence Steven McQueen,Quentin Tarantino
"""Which actor played the lead role of Jay Gatsby in the 1974 film """"the Great Gatsby""""""","Bob Redford; Charles Robert Redford; Zoom (restaurant); Robert Redford Jr.; Zoom (Restaurant); Robert Redford filmography; Robert Redford, Jr.; Robert Redford; Charles Redford; Charles Robert Redford, Jr.; ROBERT REDFORD; Charles Redford, Jr.",Robert Redford
Hajduk Split FC play in which country,Croácia; Republika Hrvatska; ISO 3166-1:HR; Trema (Croatia); Republic of Croatia; Kroatien; Croatia/Hrvatska; Hirvatistan; Croatia; Croazia; Hravatska; Croacia; Kroatia; Hrvatska; Crotaia,Greece
Which President of the Philippines was deposed in 1986?,Marcos; Marcos (disambiguation); Markos,Ferdinand Marcos
Canaletto is famous for his landscapes of Venice and which other city?,"London (UK); Climate in London; London (England); London England; Lodnon; Wongdon; Londyn; London; Climate of London; LONDON; London Britain; England London; London, Greater London; Capital of the UK; Londonshire; Climate of london; Capital of the United Kingdom; London UK; Londra; London (United Kingdom); London,England; London, England, UK; United Kingdom/London; London (Great Britain); Londonize; Capital of England; London, UK; The Metropolis; UN/LOCODE:GBLON; Londonise; London's; London (Britain); London, England; Lundúnir; London area; London, Great Britain; London-on-Thames; Southwest London; The metropolis; Londontown; London england; Weather in London; London, England, United Kingdom; Llundain; London, U.K.; London, england; London, United Kingdom; GBLON; London weather; London, Britain; Lundein; Lundunir",Rome
How is the peasant girl 'Marenka' known in the title of an 1866 opera by Bedrich Smetana?,Bartered Bride (disambiguation); Bartered Bride; 'THE BARTERED BRIDE',Carmen
Who wrote the 1975 novel ‘The History Man’?,"Malcolm Bradbury; Sir Malcolm Bradbury; Bradbury, Malcolm; Malcolm Stanley Bradbury",Charles Dickens
The eldest son of a French King was always given which title?,Dauphain; Dauphin (disambiguation); Dauphin (heir apparent); Dauphin (electoral district); The dauphins; Dauphian; Dauphin; Dauphins,Duke of York
As what are the islands previously known as the Danish West Indies now known?,"U.S. Virgin Islander; U.S Virgin Islands; Education in the United States Virgin Islands; Virgin Islands of the USA; Virgin Island of the U.S.; The Virgin Islands of the U.S.; Virgin Island of the United States of America; US-VI; Virgin Islands of the U.S.A.; ISO 3166-1:VI; The United States Virgin Islands; The Virgin Islands of the United States; Virgin Islands (US); USA Virgin Island; Virgin Island of the U. S.; Virgin Islands of the United States; U S Virgin Island; Military of the U.S. Virgin Islands; US Virgin Islands; The U. S. Virgin Islands; Virgin Island of the U.S.A.; Us virgin island; The Virgin Islands of the U.S.A.; Languages of the United States Virgin Islands; The US Virgin Islands; United States of America Virgin Islands; American Virgin Islands; U.S.V.I.; USA Virgin Islands; USVI; Virgin Islands of the U S; U S Virgin Islands; The U.S.A. Virgin Islands; Virgin Islands of the US; Virgin Island of the U S; Us virgin islands; The Virgin Islands of the USA; Virgin Island of the USA; US virgin island; The USA Virgin Islands; The Virgin Islands of the US; Virgin Islands of the United States of America; Virgin Islands, United States; Territory of the Virgin Islands of the United States; U.S.A. Virgin Island; United States Virgin Islands; Virgin Islands of the U.S.; The U S Virgin Islands; United States of America Virgin Island; U. S. Virgin Islands; U.S. Virgin Islands/Military; US. Virgin Islands; U.S. Virgin Islands; Virgin Islands, U.S.; The United States of America Virgin Islands; United States Virgin Island; U.S. Virgin Islands/History; The Virgin Islands of the U. S.; U.S. Virgin Island; Virgin Island of the US; U.S.A. Virgin Islands; Virgin Island of the United States; U.S. Virgin Islands (U.S. state); The Virgin Islands of the United States of America; Virgin Islands (USA); U. S. Virgin Island; The Virgin Islands of the U S; Territory of the United States Virgin Islands; The U.S. Virgin Islands; Virgin Islands of the U. S.",British Virgin Islands
"The orrery, invented in 1710 by George Graham was in use for several centuries despite its inaccuracies in size and distance. What is it a model of?","Inner Solar System; Middle solar system; Inner planet; Solar-system; System, solar; Solar system.; Solarsystem; Terran System; Solor System; Inner solar system; Sol System; Solar System's; Sola system; Eight planets; Inner Planet; Nine planets; Solar System (planetary); Outer Solar System; Solar System; Solsys; Outer solar system; Solsector; The Solar System; The solar system; Solar system; Inner planets; Sol system",The solar system
"""What kind of ship was the Japanese """"Hsh"""", commissioned on 27 December 1922, the first purpose-designed ship of its kind to be commissioned anywhere in the world?""",Hangarfartyg; Attack aircraft carrier; Aircraft carriers; Aircraft-carrier; Air craft carrier; Aircraft Carriers; Carrier Vessel; Aircraft Carrier; Carrierborne aircraft; Carrier-borne; Aircraft carrier,Submarine
What island is noted for its biodiversity and 80% unique wildlife due to more than 80 million years' isolation from continental land mass?,Island of the moon; Health in Madagascar; Madagascar; Health care in Madagascar; Island of the Moon; ISO 3166-1:MG; Madegasgar; Madagasgar; Madgascar; Etymology of Madagascar; Sport in Madagascar; Republic of Madagascar; Island of Madagascar; The Republic of Madagascar; Administrative divisions of madagascar; Madigascar; First Republic of Madagascar; Madagaskar; Madegascar,Madagascar
"Also the director of 'Insomnia' and 'The Dark Knight', who directed the 2010 sci-fi film 'Inception'?",CHRISTOPHER NOLAN; Christopher Nolan; Christopher Nolan Filmography; Christopher Nolan filmography; Christopher nolan,Steven Spielberg
Who was the first woman to be seen on Channel 4,Carol Vorderman; Carol Voderman,Margaret Thatcher
"In the acronym REM, which describes stage of sleep during which dreams occur, for what does the R stand ?",RAPID,Rest
The infamous drug cartel run by Pablo Escobar through the 1970s and 1980s takes its name from which Columbian city?,"Medillan; Medellin (Colombia); Medellin; Medellín; Medellin, Colombia; Medillin; Medellín (Colombia); Medllin; Medellin, Antioquia; Medllín; Medellín, Antioquia; Medelin; Medallo; Medellín, Colombia; UN/LOCODE:COMDE",Bogotá
"Which castle near Deal in Kent has served, since 1708, as the official residence of the Lord Warden of the Cinque Ports?",Walmer Castle; WALMER CASTLE,Dover Castle
Which musical instrument did the Lemon Pipers sing about,Green Tambourine (song); Green Tambourine,Banjo
The Zapatista Army of National Liberation (Ejército Zapatista de Liberación Nacional) is a revolutionary group in which country?,Mexican Republic; MEXICO; Estados Unidos de México; Sierra de la Estrella; Mexico (country); Mexicó; The United Mexican States; Estados Unidos de Mexico; Central Mexico; ISO 3166-1:MX; Mexiko; Méjico; Mexique; Mexican United States; Mexican'; The United State of Mexico; Mountains of Mexico; Old Mexico; United states of mexico; EUM; Messico; Mejico; The United States of Mexicans; Untied Mexican States; México; Etymology of Mexico; Meixcan; Estados Unidos Mexicanos; Mexic; Mexxico; Mexican Union; The United States of Mexico; United State of Mexico; Mexico; Republic of Mexico; Mexican Federal Republic; United Mexican States; Mexican coast; Mehico; United States of Mexicans; United States of Mexico,Brazil
"The Welsh river Elwy burst its banks in November 2012, flooding much of which city?","St. Asaph, Wales; St Asaphs; ST ASAPH; Saint Asaph, United Kingdom; Llanelwy; Llanelwy (St Asaph); St. Asaph; St Asaph",London
What was the Spice Girls' debut single called?,Wannabes (disambiguation); Wannabes; Wanna Be; Wannabe (disambiguation); Wannabee; Wannabe; Wanna-be,Spice Up Your Life
"Who were the first ever winners of the FA Cup, in 1872?",The Wanderer; Wanderer (disambiguation); The Wanderer (album); Wanderer; Wanderer (album); The Wanderer (song); Wanderers; The Wanderer (disambiguation); WANDERERS; The wanderers; The Wanderers; The Wanderer (novel); The Wanderers (novel),Manchester United
The island of Tasmania is governed by which country?,Australia (Commonwealth realm); AustraliA; Continental Australia; Australias; Peace of Australia; Australian city life; City life in Australia; Australocentrist; Mainland Australia; Australiia; Straya; Australia (commonwealth); Austraila; Ausrtalia; Australia (nation); Australien; New Australian; Australia (dominion); Australia (federation); Australia (country); Aussieland; Federal Australia; Country life in Australia; Orstraya; Australia (nation state); Australia (commonwealth realm); Australia; Australocentrism; Austraya; Australie; AUSTRALIA; Geopolitics of Australia; Australia (nation-state); Australia's; Australian mainland; Australian country life; Australian Woman's Day; Imperial Australia; United States of Australia; Australia (realm); Australia (constitutional monarchy); Austalia; Etymology of Australia; Philosophy in Australia; Commonwealth of Australia; Australija; Australia (monarchy); Dominion of Australia; Empire of Australia; Ostralia; Modern Australia; Commonwealth of australia; Australia (empire); Australo; The Commonwealth of Australia; Australia.; Austrlia; Australlia; AUSTRALIAN; Australia (state); ISO 3166-1:AU; Austrailia; Commonwealth Australia; Pax Australiana; Australian Commonwealth; Australocentric; Austrlaia; Technology in Australia; Australia (Commonwealth); Australai; Australian geopolitics; Asutralia; Australo-; Australian's; Science in Australia,New Zealand
"""The musical """"Jersey Boys"""" is based around the music-of-which American pop group?""",Four Seasons; The Four Seasons (film); The Four Seasons; The 4 Seasons; The four seasons; 4 seasons; The Four Seasons (movie); Four seasons; The Four Seasons (disambiguation),The Supremes
"Raphanus Sativus is the Latin name of what vegetable, which has varieties including Cherry Belle, Sicily Giant and Daikon?",Icicle radish; Radishes; Winter radish; Radish; Raphanus sativus; Raphanus Sativus; R. sativus; Radish oil; Rettich; Common radish; Cultivated radish; Raddish,Carrot
The manufacture of what was prohibited in Russia between 1914-1925?,Blackcurrant vodka; Vodka; Vokda; Filtering vodka; Balkan 176deg; Wodka; Russian vodka; Balkan 176°; Wodka (disambiguation); Vodak; Vodka and Coke; Водка,Vodka
"In the Billy Bunter stories, what is the surname of Bunter’s form teacher?",QUELCH,Smith
Which World War 2 American general was known as 'Vinegar Joe'?,Stilwell; Stillwell; Stilwell (disambiguation),George Patton
What is the capital of Guyana?,Georgetown; Goergetown; Gorgetown; George Town; City of Georgetown; George Town (disambiguation); Georgetown City; G-town; Georgetown (disambiguation),Rio de Janeiro
"""Which is the participle in the sentence """"he brought the required documents""""?""",Requirement; Requirements; BUFQI; Software requirement; Required; Customer requirement,Brought
Who was the first person after Scott to reach the South Pole overland?,Sir Edmund Hillary; Edmund Hilary; Sir Ed; Sir Edmund Hilary; Sir Edmund Percival Hillary; Edmond Hillary; Ed Hillary; Edmond hillary; Sir Edmund; Edmund Percival Hillary; Edmund Hillary,Roald Amundsen
Who was the author of 'Daniel Deronda' published in 1876?,"Mary Ann Evans; Eliot, George; Mary Ann Cross; GEORGE ELIOT; G. Eliot; Marian Evans; Mrs Cross; George Eliot; George (Marian Evans) Eliot",Jane Austen
By what first name was the actor brother of Vanessa and Lynn Redgrave known?,CORIN; CORIN (gene),Michael
What name is given to the Spanish method of execution by strangulation,Garrote; Garrot; Garrotte; Fibre wire; Fiber wire; Garrote Wire; Garotte; Garrotted; Garrote vil; Garroting,Garrote
Which state did frontiersman Davy Crockett represent in the US House of Represenatives ?,Tennessee (river); Rio Tennessee; Tennessee river; TENNESSEE; Cherokee River; The Tennessee; Tennessee-Georgia water dispute; Tennessee River; Río Tennessee,Texas
What was the World’s first teletext information service?,Ceefax in Vision; Pages from ceefax; Pages from Ceefax; Ceefax AM; BBC Nightscreen; BBC Ceefax; CEEFAX; Ceefax,Telex
"Considered the largest food company globally (at 2011), Nestlé was founded and is headquartered in what country?",ISO 3166-1:CH; Svissland; Etymology of Switzerland; Confederation Helvetia; Swizerland; Confederatio Helvetica; Environmental Integrity Group; Confoederatio Helvetica; Svizra; SWITZERLAND; Confédération suisse; SwissEnergy; Schweitz; Švýcarsko; Die Schweiz; Schwitzerland; Confederation suisse; Der Schweiz; Swiss Confederated States; Suiza; Switz; Switzeland; Schweiz; Confederation Helvetica; Switserland; Suisse; Schweizerische Eidgenossenschaft; Switzerland information; Confederaziun Svizra; Switzer land; Switzerland; Land of the Switzers; Swiss confederation; Confœderatio Helvetica; Swiss; Confederation Suisse; Confederation of Helvatia; Land of the Swiss; Confederaziun svizra; Svizzera; Swissland; Swizterland; Confédération Suisse; Confederazione Svizzera; Swiss Confederation,Germany
Which 1983 film starring Shirley MacLaine and Debra Winger won 5 Oscars (Academy Awards)?,Emma Greenway Horton; Terms Of Endearment (film); Terms Of Endearment (movie); Terms of Endearment (film); Term's of Endearment; Aurora Greenway; Terms Of Endearment; Terms of Endearment,Flashdance
"""In Texas, what is known as """"Ole Sparky""""?""",Electric chair; Electric Chair; Electrical chair; The electric chair; Death chair; The Electric Chair; Execution by electrocution; Execution by electric chair,A rodeo bull
"In the US television show ‘The Sopranos’, which country permanently banned Janice Soprano from entering after putting her on an Unwanted Persons list?",Canada; Canadá; The Dominion of Canada; Commonwealth of Canada; Dominion of canada; ISO 3166-1:CA; Etymology of Canada; CANADA; Canadiophile; Canada's; ᑲᓇᑕ; Canada/References; America's top hat; Canada.; Cnada; Čanada; Canadian Federation; Kenadian; Canadialand; Xanada; Dominion of Canada; Canadaa,Italy
The authorised version of the Holy Bible was made at the order of which King?,"James VI of Scotland, James I of England; James I; James VI, King of Scots; Seumas VI of Scotland; James, King of England, Ireland and Scotland; James VI; James I of England; James VI of Scotland; James I and VI; James I of England, Scotland, and Ireland; The wisest fool; James I of England and VI of Scotland; James VI of England; James I of England, Scotland, and Irerland; Wisest fool; The wisest fool in Christendom; Wisest fool in Christendom; James I of the UK; James I of Wales; King James VI of Scotland; James VI of Scotland and I of England; James I (England); King James VI; James I of Great Britain; James the 6th; James VI and I; King James the First; James I, King of England; James I of England and James VI of Scotland; James I (of England); James vi; James I of Ireland; King James VI & I; King James VI of Scotland and I of England; James the first; King James I of England; James VI & I; King James VI and I; James VI of Scotland and England; King James I; King James I of England and VI of Scotland; James I of england; James I of the United Kingdom; James VI (Scotland); James the First; King James VI &I",King Henry VIII
In which Irish city is the Abbey Theatre?,"UN/LOCODE:IEDUB; Dublin city center; City Centre, Dublin; Dublin, Ireland; BÁC; Baile Atha Cliath; Baile átha Cliath; Dublin City Center; Central Dublin; Dublin Culture; Dublin (Ireland); The weather in Dublin; Dubh Linn; Dublin; Dublin City, Ireland; Dublin City Centre; Capital of Republic of Ireland; Dublin city centre; Capital of Ireland; City Center, Dublin; Europe/Dublin; Dyflin; City of Dublin; Visitor Information for Dublin, Ireland; Capital of the Republic of Ireland; Dublin, County Dublin; Dublín; West Dublin; Dublin (city); Dublin, Republic of Ireland; Baile Átha Cliath",Limerick
"Crocodile, goblin and greenland are types of which fish?",Sharks; Shark; Selachimorpha; Sharkes; Selachian; Shark senses and behaviors; Shark behaviour; Shark taxonomy; Selachoidei; Sharkie; Selachimorph; Latin names of sharks; Selachii; Selachians,Shark
"Brunswick, Lancastrian and Pearl Pickler are types of which vegetable?",Onion skins; Allium angolense; Onion; Bulb onion; Allium nigritanum; Onion fruit; Kaanda; Allium salota; Pyaz; Dry onion; Allium cepa; Garden onion; Bulb onions; Allium aobanum; Onions; Onion set; Spanish onion,Cabbage
What sport is the concern of the PGA?,Scramble (golf); GOLF; Golf Conditioning; Men's Golf; 🏌; Golf Tournament; Golf; Duffed; Scotch foursomes; Texas scramble; Golfing; Golf tournament; Golf (Sport); Golf technology; Golfer; Golf conditioning; The Development of Golf Technology; Duffs,Basketball
"In the UK television series ‘Doctor Who’, what is the name of the leader of the underground-dwelling race ‘Tractators’?",Tractator; Tractators; The Gravis; Frontios; Frontios (Doctor Who),Gravis
At which British golf course could you find yourself in Hell Bunker,"Standrews; Kilrymont; Saint Andrews, United Kingdom; Saunt Aundraes; S. Andreas; Cill Rìmhinn; History of St Andrews; St andrews; Saint Andrews; St Andrews Burgh Council; St Andrews, Fife; St. Andrews; S. Andrea; West Sands; Royal Burgh of St Andrews; St Andrews",St
What was Louise Rednap's maiden name?,Nurdin (disambiguation); NURDIN; Nurdin,Smith
