Question,Answer,false_answer
Who proposed the theory of evolution by natural selection?,darwin,Linnaeus; shaw; Scopes
Surviving megaspores develop into what?,multicellular female gametophytes,multicellular male gametophytes; null gametophytes; singular celled female gametophytes
Stoichiometry is concerned with the reactants and the products in chemical what?,reactions,photosynthesis; bonds; solvents
What do you call the angle at which waves strike a wall?,angle of incidence,rotation of incidence; angle of impact; incidence impact
Nitrogen & sulfur oxide combine with rain to form what?,acid rain,toxic rain; steam rain; coarse rain
The nitrogenous bases found in nucleotides are classified as pyrimidines or what?,purines,Fallen; terpenes; Science
"Instead of heat, organisms use what to speed up reactions?",catalysis,metabolism; acids; synthesis
"What term in science describes not just a guess, but a well-formed set of explanations for a phenomenon?",theory,hypothesis; concept; evolution
"Although helper t cells do not destroy infected or damaged body cells, they are still necessary for what?",immune response,brain response; mutations response; lung response
The seven unique crystal types are defined by what parts of themselves (parts that intersect at various angles)?,faces,shards; angles; eyes
"In their processes of gene expression, archael cells show similarties to both bacterial cells and which other type of cell?",eukaryotic,Prokaryotic; chloroplasts; plant cells
What term refers to the amount of solute that can dissolve in a given amount of solvent at a given temperature?,solubility,viscosity; saturation; turbidity
"Although quite different, beryllium, magnesium, calcium, strontium, barium, and radium are all classified as what type of metals?",alkaline earth metals,mucous earth metals; detergent earth metals; acidic earth metals
What predatory mammal is the fastest land animal on earth?,cheetah,panther; tiger; giraffe
Why did woolly mammoths began to go extinct thousands of years ago?,hunting by humans,volcanic eruptions; parasites; competition for food
What is a developing baby called in the very early stages?,embryo,fetus; uterus; sperm
What is released when an atom gains valence electrons and forms a negative ion?,energy,charge; heat; fusion
What is the name of matter that mechanical wave energy can only travel through?,medium,form; solid; weight
What is able to occur because no surface is perfectly smooth?,friction,mass; tension; temperature
What determines the reactivity of an atom?,valence electrons,reactive electrons; unstable electrons; neutral electrons
"What is the fusing of two or more smaller nuclei to form a single, larger nucleus?",nuclear fusion,atomic fusion; likely fusion; radiactive fusion
What part of the plant absorbs water?,roots,leaves; stem; flower
What is the term for the attraction between oppositely charged atoms or ions?,ionic bond,covalent bond; neutron bond; magnetic bond
What are the outer planets of the solar system made of?,gases,plasma; liquids; solids
Allergy symptoms can be treated with medications such as?,antihistamines,antibiotics; channel blockers; hormone treatments
What is considered to be the most common intrusive igneous rock?,granite,sandstone; basalt; obsidian
Which type of carbohydrate is glucose?,simple,compound; fluid; sweet
What obstructs people from seeing the milky way at night?,light pollution,the Moon; myopia; coriolis effect
The north end of a compass needle points toward which of earth's magnetic poles?,north,west; south; west
"Deer, rabbits and mice are an example of what link between producers and other consumers?",herbivores,carnivores; mammals; amphibians
What is the name of the process of creating offspring from just one individual animal?,asexual reproduction,organic reproduction; sexual reproduction; ideal reproduction
"Strength, the ability of a muscle to use force during a contraction, differs from what term meaning the ability of a muscle to continue to contract over time without getting tired?",endurance,resilience; energy; recovery
What disease-causing acellular entities containing either dna or rna replicate using the replication proteins of a host cell?,viruses,parasites; parasitic worms; pathogens
What type of virus is the flu caused by?,influenza,Rubella; pneumonia; Mononucleosis
Almost all leaves are specialized for what process?,photosynthesis,measurements; reactions; sex
Some inhibitor molecules bind to enzymes in a location where their binding induces a conformational change that reduces the affinity of the enzyme for its substrate. this type of inhibition is called allosteric what?,inhibition,secretion; mutation; induction
"During which process does carbon dioxide exit the cells, enter the bloodstream, travel back to the lungs, and get expired out of the body?",exhalation,peroxidation; inhalation; osmosis
"Exotic species, also known as invasive or non-native species often cause _______ when introduced to new environments.",extinction,radicalization; confusion; harmony
What is formed when light rays diverge behind a lens?,a virtual image,a hologram; a shadow; a projection
An equipotential line is a line along which the electric potential is wht?,constant,increasing; decreasing; changeable
"Keratin is an intracellular fibrous protein that gives hair, nails, and skin their hardness and this?",water-resistant properties,heat resistant properties; cold - resistant properties; friction resistant properties
"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",molt,pupae; larvae; metamorphosis
Body movements help circulate the hemolymph by periodically squeezing what?,the sinuses,the lungs; muscles; the heart
What is the name of the effect that causes air masses to move on a diagonal?,the coriolis effect,polar effect; the headwind effect; aurora borealis
Peristalsis is necessary for what basic bodily function?,digestion,reproduction; respiration; regeneration
"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",they emit radiation,they absorb radiation; they emit magnetism; they absorb light
What can be described in terms of physical properties and chemical properties as well as its defining states?,matter,energy; empty space; mass
Wetlands are extremely important as an ecosystem and as a filter for what?,pollutants,wind; clouds; storms
Amphibians generally rely heavily on their moist skin for what with the environment?,gas exchange,cooling; competition; sensory perception
A change in species over time is known as?,evolution,variation; generation; divergence
What type of event nearly always occurs at plate boundaries?,earthquake,hurricane; tsunami; eruption
Each f atom has one bonding pair and three lone pairs of what?,electrons,ions; megatrons; protons
"The embryo sac consists of only a few cells, one of which is the what?",egg,mitochondria; dna; sperm
What type of organisms collect the energy from the sun and turn it into organic compounds?,autotrophs,microbes; heterotrophs; organelles
Force is a vector because it has what two things?,size and direction,matter and direction; space and time; size and depth
What type of rock makes up most of the earth?,igneous,tuberous; Metamorphic; Sedimentary
The seven bones of the ankle are called the what?,tarsals,ankular; femurs; termals
What is the name for the amount of energy that is required in order to begin a chemical reaction?,activation,function; catalytic; conduction
Presence or absence of what feature distinguishes vertebrates from invertebrates?,backbone,hair; scales; heart
"All the bones of the skull, except for the mandible, are joined to each other by a fibrous joint called what?",suture,stucco; blade; aperture
What do we use to keep track of electric potential energy?,voltage,temperature; amperage; wattage
Ozone loss increases the amount of what high-energy radiation that strikes earth?,ultraviolet,infrared; microwaves; gamma rays
What are two simple and common types of capacitor connections?,series and parallel,series and ionic; appearance and parallel; flux and parallel
What is the last step in scientific investigation?,communication of results,data management; document of results; migration of results
"Nematodes have an alimentary canal, but lack what?",circulatory system,lymphatic system; metabolism system; nervous system
What instrument is used to make objects in space appear closer?,telescope,microscope; GPS; mirror
Which law predicts increasing entropy based on living systems?,thermodynamic,kinetic; planetary; kelper's
An amine is an organic compound that can be considered to be a derivative of what?,ammonia,nitrogen; lead; calcium
The hormones epinephrine and norepinephrine are associated with what rhyming mechanism?,fight-or-flight,light - or- flight; right - or - flight; bright - or - flight
Matter is composed of exceedingly small particles called what?,atoms,crystals; cells; ions
Gases have no definite shape or what?,volume,growth; mass; smell
Elements have orbitals that are filled with what?,electrons,particles; ions; photons
Most protein antigens require signals from helper t cells (th2) to proceed to make what?,antibody,protein; bacterium; antioxidant
What is caused by the buildup of stress in the rocks?,ground tilting,ground fall; ground dropping; debris tilting
Forty percent of your body mass is made up of what?,skeletal muscle,skin; blood; cardiac muscle
Water is composed of which two elements?,hydrogen and oxygen,oxygen and nitrogen; hydrogen and nitrogen; carbon and dioxide
A  polar covalent bond is a covalent bond between different atoms that attract the shared electrons by different amounts and cause an imbalance of what ?,electron distribution,proton distribution; ions distribution; neutron distribution
What two things are excess proteins converted into?,glucose or triglycerides,sucrose or triglycerides; glucose or sucrose; fructose or triglycerides
What is an individual living creature called?,organism,amino; species; protist
What kind of a reaction if peptide bond formation?,dehydration synthesis reaction,molten synthesis reaction; reversed synthesis reaction; recharge synthesis reaction
"What are the elements of group 17 (fluorine, chlorine, bromine, iodine, and astatine) called?",halogens,metals; liquids; antioxidants
What is the term for growing towards gravity?,geotropism,surviving; spirogyra; pollenation
What does our solar system orbit over the course of hundreds of millions of years?,galactic center,volcanic center; a black hole; retrograde center
What do inherited immunodeficiencies arise from?,gene mutations,Allopatric speciation; viral infections; stem cells
What kinds of winds can be found in belts that span the entire circumference of the earth?,global winds,Trade winds; Local Winds; Periodic winds
"Touching, coughing, or sneezing are examples of directly spreading what microorganisms, which cause diseases like tetanus?",bacteria,pollen; viruses; algae
Which blood pressure is highest when the heart contracts during ventricular systole?,arterial,systolic; resting rate; diastolic
All the members of a species that live in the same area form a what?,population,biome; biosphere; habitat
New species may be created by natural selection and one other way. what is the other way?,artifical selection,fake selection; obvious selection; squalling selection
What type of illness is influenza?,respiratory illness,mental illness; stomach illness; cardiac illness
In which process do paired chromosomes normally separate from each other?,meiosis,mutations; gametes; diffusion
About how many years ago did our solar system begin?,5 billion years,3 billion; 10 billion; 60 billion
What is the energy change called when a neutral atom gains an electron?,electron affinity,fusion gain; mass affinity; nuclear fission
What kind of interference characteristics does matter have compared to any wave?,same,DIfferent; one; when
"Which can cause serious metabolic disorders, too little or too much thyroid hormone in the blood?",both,neither; too much only; too little only
How many colors of light can the human eye detect?,three,infinite; nine; six
The length of a linear accelerator and the size of the d-shaped electrodes in a cyclotron severely limit the kinetic energy that particles can attain in these devices. these limitations can be overcome by using one of these?,synchrotron,plastic; metal; magnet
The mammalian sense of touch also relies on mechanoreceptors that are the dendrites of sensory?,neurons,ions; nerves; electrons
What is the largest known animal?,the blue whale,the elephant; the giraffe; the white shark
Polymers can disassemble by the reverse process called what?,hydrolysis,mitosis; dehydration; electrolysis
Purple loosestrife is a european wildflower that was introduced to which continent in the 1800's?,north america,south america; asia; australia
The male gametangium that produces sperm is also called what?,antheridium,xerophyte; echinacea; trichina
What part is written first when naming an ionic compound?,cation,anion; Atom; carbonate
How does adding salt to water affect the boiling point?,increases,no difference; reduces; maintains
What mineral is used in jewelry because of its striking greenish-blue color?,turquoise,aqua; glass; lime
Ionic bonds are formed between which ions?,with opposite charges,with multiple charges; with random charges; with the same charges
What causes most ocean waves?,winds,Gravity; rains; tides
What work by lowering the activation energy of reactions and are needed to speed up chemical reactions in organisms?,enzymes,compounds; Proteins; molecules
Exon skipping is an example of what type of splicing?,alternative,inclusive; proactive; comprehensive
What is the term for the distance between any two corresponding points on adjacent waves?,wavelength,osscilation; bandwidth; tessellation
"Typically, what feature of an angiosperm has four main parts known as the calyx, corolla, androecium, and gynoecium?",flower,leaves; stem; glass
"8each cell-surface receptor has three main components: an external ligand-binding domain, a hydrophobic membrane spanning region, and a(n) what domain inside the cell?",intracellular,inocent; molecular; isolated
Special cell in the epidermis of the skin that produces the brown pigment called what?,melanin,cytoplasm; selenium; melatonin
What are the most abundant source of energy found in most foods?,carbohydrates,fats; proteins; vitamins
What is considered to not be a form of precipitation?,fog,rain; condensation; snow
Both the initiation and inhibition of cell division are triggered by events external to the cell when it is about to begin which process?,replication,mutation; isolation; extraction
The binding of an antigen receptor to an epitope initiates events that activate the?,lymphocyte,endothelial; dendritic; monocyte
Science works hand in hand with what for the advancement of both?,technology,industry; government; banks
Which part of the brain is responsible for working memory?,prefrontal cortex,amygdala; cerebellum; brain stem
What are bundles of collecting ducts that transport urine made by nephrons to the calyces of the kidney for excretion?,papillae,cartoid; esophagus; cuticle
What do snakes use to smell things?,their tongue,their mouth; their eyes; their nose
Cardiac muscle normally has what kind of oxygen-using metabolism?,aerobic,digestive; glucose; anarobic
Burning fossil fuels releases what into the atmosphere?,carbon dioxide,carbon monoxide; phosphorus dioxide; nitrogen dioxide
Cnidarians are an ancient phylum of what?,eumetazoans,sporozoans; fungi; arthropods
What theory states that both energy and matter have characteristics of waves under some conditions and characteristics of particles under other conditions?,quantum theory,static theory; big bang theory; atomic theory
At which location is the earth hottest?,equator,desert; seabed; meridian
What is process of producing eggs in the ovary called?,oogenesis,menstruation; morphogenesis; vaginalis
What protein is hair mostly made of?,keratin,coronin; Dystrophin; Actin
What is it called when the vesicle and target membrane fuse?,vesicle fusion,tendon fusion; enamel fusion; pathogen fusion
What is the term for the number of covalent bonds an atom can form?,valence,atomic number; gradient; covalent number
Momentum can be expressed as the product of mass and what else?,velocity,density; direction; acceleration
A carbon atom with 6 protons and 8 neutrons is more specifically known as?,carbon 14,carbon 12; carbon 8; carbon 6
Who was the first person known to use a telescope to study the sky?,galileo,Copernicus; darwin; Einstein
What kind of decay is electron capture a type of?,beta decay,gamma decay; gradual decay; alpha decay
What is the result of a reaction between sulfur trioxide and water?,sulfuric acid,nitric acid; acetic acid; hydrochloric acid
"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",asexual reproduction,sexual reproduction; bacteria reproduction; microscopic reproduction
What happens to atoms during a substitution reaction?,replace another in a molecule,impaction; fusion; disintegrate
What lines the lungs and helps sweep mucus and pathogens out of the lungs?,cilia,actin; alveoli; villi
"Because most gas particles in the atmosphere are concentrated close to earth's surface, air pressure is greatest where?",at sea level,ground level; seabed floor; atmosphere
Control rods containing nuclides that very strongly absorb neutrons are used to adjust what?,neutron flux,nuclei flux; fission flux; thermal flux
All radioactive nuclides emit high-energy particles or what?,electromagnetic waves,magnetic fields; thermal energy; isotopes
"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",gluconeogenesis,hydrolysis; glycolysis; photosynthesis
What is the creation of a new species called?,speciation,evolution; synthesis; mutation
What do humans use to make observations?,senses,hormones; blood; nutrients
"The human penis contains the urethra, as well as how many cylinders of spongy erectile tissue?",three,Zero; nine; five
"When water freezes, it expands in volume as what is formed?",ice,movement; plasma; energy
What is a substance or object that absorbs and dissipates heat but does not experience a corresponding increase in temperature?,heat sink,heat diffuser; heat storer; heat dispeller
Vesicles can be classified by their contents and what else?,function,example; smell; color
The main function of this organ is to filter the blood and remove unwanted red blood cells?,spleen,pancreas; kidney; heart
"The brain case consists of eight bones which include the paired parietal and temporal bones, plus the unpaired frontal, occipital, sphenoid, and which other bone?",ethmoid,altoid; perpendicular; posterior
What can have complex effects on soil nutrient concentrations?,prokaryotes,the sun; sediments; eukaryotes
"Rems, rads, and curies are all used to measure what?",radioactivity,gravity; potential energy; thermal energy
"What governs motions of stars, galaxies and other celestial objects orbiting one another?",gravitational force,electrical force; frictional force; magnetic force
"The numbers and types of species living in what groups generally change through time, a process called ecological succession?",communities,movements; regions; biospheres
Claw hammers and pulleys are examples of simple machines that do what to the direction of force applied by the user?,reverse it,neutralize it; maintain it; nothing
A circular coral reef could indicate the earlier existence of what?,volcano,landslide; avalanche; tsunami
Many fungi protect themselves from parasites and predators by producing what?,toxic chemicals,gaseous chemicals; ammonia; pheromes
Acid rain falling in lakes can kill aquatic organisms by lowering what?,ph level,color level; saliva level; food level
What do plant and fungi cells have that animal cells lack?,cell walls,cell holes; cell ridges; cell swamps
Which type of energy holds atoms together?,bond energy,atomic energy; nuclear energy; curve energy
What type of energy is the energy stored in an object due to its position?,potential energy,spontaneous energy; mechanical energy; directional energy
What is the amount of product that may be produced by a reaction under specified conditions called?,theoretical yield,solute; catalytic yield; reactant
"Sometimes referred to as air, what do we call the mixture of gases that surrounds the planet?",atmosphere,outer space; galaxy; hemisphere
What is another term for seed plants?,spermatophytes,stems; sporozoans; petals
Kinetic theory is the atomistic description of what as well as liquids and solids?,gases,plasmas; molecules; fluids
"Though it can change states, and it often does, what cannot be created or destroyed?",matter,mass; water content; volums
What are the long carbon chains that make up lipids?,fatty acids,proteins; carbohydrates; nucleic acids
"As the anterior end of the neural tube starts to develop into the brain, it undergoes a couple of enlargements; the result is the production of these?",sac-like vesicles,cyclinder-like vesicles; square-like vesicles; tributaries - like vesicles
What makes the sun glow brightly?,nuclear fusion,radiation; ultraviolet rays; sun bursts
"Lens faces can generally either be concave, or what, which is the opposite of concave?",convex,hollow; elliptical; spherical
"Part of the fossil record, stromatolites belong to what rock group and are formed when minerals are precipitated out of water by prokaryotes in a microbial mat?",sedimentary,metamorphic; igneous; crystalline
Vinegar is an example of what type of acid?,carboxylic,ascorbic; acetic; carbonic
What system of the body is most involved in the immune response?,lymphatic system,primordial system; circulatory system; anomalous system
The highest level of organization in ecology is known as what?,biosphere,topmast; preserves; reserves
"Food allergies, ulcers, and heartburn are diseases of what system of the body?",digestive system,nervous system; circulatory system; skeletal system
Bases turn red litmus paper which color?,blue,pink; white; white
What two elements do ribosome consist of?,rrna and proteins,lafleur and proteins; dna; malassezia and proteins
What is the term for the flow of charge that a voltage source creates?,current,force; output; velocity
What happens to a cell's efficiency as it grows in size?,decreases,increases; splits in half; multiplies
What is responsible not only for cell shape changes but also for cell migration?,cytoskeleton,Golgi Apparatus; cytoplasm; cellulose
What is performed to identify disease-causing genes?,genetic testing,bioremediation; inoculation; ultrasound
What type of fossils are useful for determining the ages of rock layers?,index fossils,cast fossils; mold fossils; trace fossils
What type of organisms carry out their life processes through division of labor and have specialized cells that do specific job?,multicellular,dermal; biomolecular; CompoundCellular
What defines the behavior of a compound?,group of atoms,size of atoms; area of atoms; location of atoms
What collect sunlight on the roof of a house for energy?,solar panels,infrared panels; clay tiles; asphalt shingles
The light reactions are the steps of photosynthesis that convert solar energy to what other type of energy?,chemical energy,kinetic energy; carbon energy; radiation energy
Water waves act as a mix of longitudinal and what other kind of wave?,transverse wave,lateral wave; latitudinal; variable wave
What is the name for a fertilized cell that results from the uniting of two gametes?,zygote,chromosomes; eggs; sperm
Caffeine and alcohol are two examples of what type of drug?,psychoactive,nicotine; barbiturate; psilopsybin
"By maintaining a relatively constant internal environment even when the external environment changes significantly, an animal achieves what?",homeostasis,hibernation; consciousness; eternal youth
"What is the sticky, moist substance that covers mucous membranes called?",mucus,saliva; phlegm; pus
Most receptors in the dermis are encapsulated by what?,connective tissue,tendons; bone tissue; pathogenic tissue
The length of the route between two points is known as what?,distance,velocity; direction; shape
How did seismologists originally measure the intensity of an earthquake?,mercalli scale,richter scale; Maxwell scale; regolith scale
What is the term for the distance that sound waves travel in a given amount of time?,speed of sound,velocity of sound; sound barrier; sonic speed
How much of its alleles does a plant pass on when it reproduces sexually?,half,a quarter; none; all
Using less energy or using energy more efficiently are the basic methods of what?,energy conservation,demand conservation; moral conservation; pressure conservation
What will a fertilized ovule develop into?,a seed,a spore; a spermazoa; a gonad
"What type of particles do acids release, by definition?",hydrogen ions,quarks; nucleic acids; fission ions
"An alpha particle, which is relatively large and easily stopped by matter, is a type of what?",radioactive emission,waste emission; plant emission; free emission
What does antifreeze do to the boiling point of coolant?,raises it,lowers it; accelerates it; has no effect
"What are rhythmic, involuntary contractions of the reproductive structures?",orgasm,reproductive spasms; sexual paroxysms; seizure
What happens when oppositely charged regions of neighboring water molecules are attracted to each other?,hydrogen bonds form,potassium bonds form; metabolic bonds form; oxygen is released
What occurs when the vapor pressure of a liquid is equal to the atmospheric pressure?,boiling,freezing; melting; evaporation
The mitotic spindle is an apparatus of microtubules that controls chromosome movement during what?,mitosis,anaphase; metaphase; prometaphase
Pluto’s orbit is in the kuiper?,belt,field; area; zone
What does fluoride in toothpaste help prevent?,tooth decay,cavities; gum disease; plaque build up
The mass of 1 mol of molecules in grams is numerically equivalent to the mass of how many molecules in atomic mass units?,one,ten; two; half
A diagram that represents feeding relationships is also called what?,food chain,life chart; fuel chain; form chain
What is touching a charged object to the earth called?,grounding,drifting; stabilizing; insulating
"Branchiopoda are mostly small, freshwater animals that feed on?",plankton and detritus,algae and plankton; nutrient and detritus; fishery and detritus
What is the name for groups of tens to hundreds of thousands of stars?,globular clusters,nebuli; constellations; elliptical clusters
Proteins may be defined as compounds of high molar mass consisting largely or entirely of chains of these?,amino acids,nucleic acids; fatty acids; enzymes
Continental drift and mantle convection are supported by data originating where?,seafloor,ocean's surface; the moon; the sun
Baroreceptors are specialized stretch receptors located within thin areas of blood vessels and heart chambers that respond to the degree of stretch caused by the presence of this?,blood,bile; water; bacteria
What structure forms a barrier between the cytoplasm and the environment outside the cell?,cell membrane,Lipid bilayer; Cytoskeleton; Flippases
What are waxes made up of?,long-chain fatty acids,long - project fatty acids; long-chain natural acids; long - chain pyroclastic acids
"The biggest drawback of what type of reproduction is lack of genetic variation, since all offspring are identical?",asexual reproduction,meiosis; organic reproduction; sexual reproduction
What is the name given to the daily wake/sleep cycle?,circadian rhythms,nocturnal rhythms; behavioral rhythms; variable rhythms
Where is the seafloor youngest?,mid-ocean,inland; deep currents; sand bars
What is the term for the interaction of waves with other waves?,wave interference,current; tsunami; shockwave
Filter feeders called rotifers collect digestive and excretory wastes in what primitive organ?,cloacal bladder,bile duct; simple stomach; liver
What mass of abnormal cells do cancer cells cause?,tumor,bacteria; inflammation; sebaceous cyst
"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?",energy,width; pressure; length
"What planet has a surface temperature of over 400 degrees celsius, no oxygen, an atomsphere comprised mainly of carbon dioxide and tremendous atmospheric pressure?",venus,uranus; Earth; Mars
Which is the body system that normally fights infections and defends against other causes of disease?,immune system,circulatory system; infectious system; reproductive system
What is used to calculate ejection fraction?,svs,cns; rws; umts
How does a sexually transmitted infection spread?,sexual contact,enviromental contact; linear contact; dramatic contact
"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",functions,chromosomes; mutations; enzymes
What is the process of soil dissolving in rain called?,erosion,abrasion; sedimentation; migration
What are all living things on earth formed of?,carbon compounds,dioxide compounds; hydrogen compounds; iron compounds
What is another name for critical speed?,terminal speed,normal speed; gravity; impossible velocity
Prokaryotes are much simpler than what in many of their features?,eukaryotes,meteorites; membranes; microorganisms
Which two atoms are found in most organic compounds?,hydrogen and carbon,hydrogen and magnesium; potassium and carbon; magnesium and carbon
How are heat changes in chemical reactions measured?,joules,velocities; amperes; watts
What is a genetic disorder in which blood fails to clot properly because a normal clotting factor in the blood is lacking?,hemophilia,hypertension; sickle cell; anemia
Fungi that reproduce sexually create what?,a zygospore,an ova; a sperm cell; a chromoplast
A long strip of sand is referred to as what?,a barrier island,a volcano; a component island; a composition island
Which viruses are being studied for cancer treatments?,oncolytic viruses,endophytic viruses; astringent viruses; osteophobic viruses
Mercury looks a lot like earth's moon. why do you think it does? both have been struck by a lot of what?,asteroids,floods; waves; particles
What is the smallest particle of an element that still has the properties of that element?,atom,electron; nucleus; neutron
What is the three-dimensional structure of a single polypeptide called?,tertiary structure,immature Structure; Cysteine structure; immature structure
What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?,diffusion,radiation; convection; permeation
A source of what is needed to disturb matter and start a mechanical wave?,energy,magnetism; hydrogen; respiration
Much of the damage from hurricanes may be caused by?,storm surge,insurance fraud; wind chill; hail
"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",phenotypes,genes; chromosomes; alleles
"An apocrine sweat gland is usually associated with hair follicles in densely hairy areas, such as armpits and genital regions. apocrine sweat glands are larger than eccrine sweat glands and lie deeper in the dermis, sometimes even reaching this?",hypodermis,epidermis; papillary dermis; stratum corneum
What is the only way to transfer thermal energy without matter?,radiation,ultraviolet light; osmosis; evaporation
When plants are shut off from environmental cues they become?,desynchronized,synchronized; pollinated; extinct
What part of vertebrates integrates the endocrine and nervous systems?,the hypothalamus,the cerebellum; the forebrain; the notochord
An individual grows quickly and develops new abilities during infancy and?,childhood,embryonic stage; senior years; adulthood
Prokaryotes are unicellular organisms that lack organelles surrounded by what?,membranes,particles; cells; tissues
What part of a plant is the food making factory?,the leaves,the growing tips; the roots; the main stem
What type of molecules do hydrogen bonds hold together?,water,gas; air; carbon
"The greenhouse effect is associated with what negative phenomenon, blamed mainly on human activity?",global warming,cool warming; resulting warming; advanced warming
"What ""color"" (that is actually not a color at all) is associated with the absence of light?",black,opaque; grey; clear
What science is the study of matter and how it behaves?,chemistry,biology; geneology; geology
What do we call the study of life and living things?,life science,chemistry; engineering; physics
The average global temperature has been rising since the end of what era?,pleistocene,glacial; flintstone; miocene
What are animals that eat a prey animal?,predators,carnivores; herbivores; scavengers
"What are the only decomposers that can break down tough plant substances, including lignin and cellulose?",fungi,flatworms; insects; bacteria
What type of carbon compound is methane?,volatile organic compounds,dynamic organic compounds; stable compounds; alternating compounds
"In diffusion, substances tend to move from an area of high concentration to an area of what kind of concentration?",low,drop; rise; Increase
In what kind of state are particles fixed in place relative to one another?,solid state,hybrid state; useful state; liquid state
What is defined as the amount of energy needed to increase the temperature of one gram of water by 1°c. one calorie equals 4.184 joules?,calorie,weight; sulfur; fat
About a third of all bacteria in the gut are members of what species?,bacteroides,actinomyces; spirochetes; trematodes
What form of feedback occurs when an accumulation of an end product slows the process that makes that product?,negative feedback,positive feedback; optimal feedback; particular feedback
What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?,allergy,nausea; diabetes; influenza
Why is it easier to move boxes on a wheeled dolly than by sliding them?,rolling friction,starting friction; increase surface tension; more total work
What is the protein in red blood cells that transports oxygen in the bloodstream?,hemoglobin,rH factor; insulin; plasma
Space shuttles are reusable vehicles designed to get astronauts where?,space,underwater; the 6th dimension; distant solar systems
Specialized peroxisomes called glyoxysomes are found in the fat-storing tissues of what?,plant seeds,plant stems; plant leaves; chloroplasts
"The nervous system, together with what system, controls all the other organ systems?",endocrine system,skeletal system; reproductive system; limb system
What is the physical breakdown of chunks of food into smaller pieces?,mechanical digestion,mechanical accumulation; dissolving; mechanical catalyst
"Technically, which cells are the only autotrophic parts of the plant?",green,yellow; red; brown
This is the study of evolutionary history of groups of related organisms?,phylogeny,synonymy; phrenology; paleontology
What does urine leave the body through?,the urethra,the skin; the intestine; the vagina
What phase is pure chlorine present as?,gas,oil/gas; mist; liquid
"When electrons from two atoms are each attracted to the nucleus of the other atom, what type of bond is formed?",covalent bond,hydrogen bond; ionic bond; electrochemical bond
Wave cut platforms are level areas formed by what?,wave erosion,shock erosion; surge erosion; glaciers
Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?,two atoms,seven atoms; six atoms; three atoms
What are the cell walls of fungi made of?,chitin,lectin; proteins; casein
"All the water in the open ocean is referred to as what zone, which is further divided by depth?",pelagic,terrestrial; aquatic; oceanic
How many embryonic cell layers do flatworms have?,three,two; four; five
"When gasoline is burned, what pollutant is produced?",carbon dioxide,methane; fluorocarbons; oxygen
"What kingdom of organisms is characterized by having sensory organs, movement, and internal digestion?",animals,bacteria; fungi; plants
What is the base numbering system of metric units?,tens,twos; ones; sixes
What do fungi lack which makes it impossible for them to use photosynthesis?,chlorophyll,ammonia; sodium; roots
Spicules are most conspicuously present in which class?,hexactinellida,phylum; spirogyra; trichina
Most of the food that they bring to their chicks is very rich in what?,lipids,grains; proteins; glucose
"Two plates may slide past each other in opposite directions, this is called what?",transform plate boundary,downstream plate boundary; earthquake; shearing plate boundary
What term is used to describe elements with unstable nuclei?,radioactive,explosive; larvae; waste
What is the third gene of lac operon in addition to lacz and lacy?,laca,Lacy; ghara; leya
"The majority of species in the phylum chordata are found in what subphylum, which includes animals ranging from lampreys to mammals?",vertebrates,lophotrochozoa; tardigrada; organelles
Why is having grasping hands and feet important for primates?,hang on trees,migrating; protecting habitat; foraging for food
The rising and sinking of warm and cooler material is called what?,convection,diffusion; insulation; depression
What is the remarkable ring of light around the sun called?,corona,panorama; magnetic halo; laguna
Particles in what state of matter do not experience any force of mutual attraction or repulsion?,gas,plasma; solid; liquid
What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?,meristem,malignant; ganglion; tuber
"What are basic tools of the cell for organizing metabolism, transport, and storage of molecules?",vesicles,tissues; membranes; vacuoles
"The ileum is the last part of what organ, and is where the bile salts and vitamins are absorbed into blood stream?",small intestine,large intestine; gall bladder; stomach
Total internal reflections the princicple behind what type of optics?,fiber optics,pipes optics; refined optics; Blindness
Which cells at the base of the hair root form the outer root sheath?,basal,scala vestibuli; tunnel fibers; scala media
What is the term for sediment deposited by a glacier?,moraine,holocene; crater; plateau
"Usually done on computers, what do you call sets of equations that take into account many factors to represent a phenomenon?",mathematical models,fractals; analogous models; spreadsheets
What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?,quiet breathing,conscious breathing; small breathing; forced breathing
Rubber is what kind of solid?,amorphous,inorganic; aqueous; porous
What do birds do in mating season?,pair up with the same bird,migrate; reproduce asexually; find many mates
What exciting and evolving field of physics finds that nature on the smallest scale may have its greatest influence on the large-scale character of the universe?,particle physics,proteins physics; biophysics; astrophysics
