Question,Answer,false_answer
What kind of rock layer makes up the bottom of an aquifer?,impermeable,invisible; porous; crystalline
The amniotic egg is a shared ancestral character for which clade?,amniota,trichina; xerophyte; avian
Lyme disease is caused by what kind of organim?,bacteria,Virus; bacterium; algae
What is the side to side movement of the mandible called?,excursion,twitching; cycling; shifting
A moraine is sediment deposited by what?,glacier,human-caused scarring; river erosion; wind
The development of the respiratory system in the fetus begins at about?,4 weeks,2 weeks; 4 months; 4 days
What are plants that grow on other plants called?,epiphytes,fungi; parasites; bryophytes
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,wheel and axle; pendulum; atomic watch
What controls all five senses?,nervous system,circulatory system; skin cells; endocrine system
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,mucus or nucleus; membrane or mitochondria; ribosomes or nucleus
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,thermal; internal; thermal
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,biochemical; endotropic; endothermic
What do nectar-feeding bats do to flowers?,pollinate,defecate; illuminate; consume
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,movements; colonies; biomes
"What broad group of organisms is characterized by sensory organs, the ability to move, internal digestion and sexual reproduction?",animals,protists; plants; fungi
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,respiratory; circulatory; skeletal
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,neutrons; quarks; electrons
What regulates the time of flowering in many species?,photoperiodism,wind patterns; spirogyra; pollenation
What is the most common cause of down syndrome?,trisomy 21,trisomy 22; gametes 21; chromosome 21
"What occurs not only as organisms grow, but as they reproduce.",cell division,proteins division; experimental division; flight division
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,guesses; assumptions; speculation
A dilute solution is one that has a relatively small amount of what?,dissolved solute,density; saturated fat; pH level
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,ionic bond; quadruple bond; magnetic bond
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,minimization; erosion; destruction
The left atrium receives oxygen-rich blood from which organs?,lungs,pancreas; brain; liver
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,oxygen; hydrogen; electricity
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,friction; energy; power
What do induction cooktops have under their surface?,electromagnets,Chambers; clumps; screws
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,three; six; ten
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,smelling salts; antacid; Tylenol
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,muscle; heart; kidney
What kind of weather do psychrophiles need to grow and reproduce?,cold temperatures,mixed temperatures; Hot temperatures; water temperatures
What creates new seafloor in the rift valleys?,seafloor spreading,sedimentation; crust spreading; continental drift
The building blocks of proteins are called what?,amino acids,boric acids; mutation acids; protein acids
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,cardiac diseases; respiratory diseases; inborn errors of metabolism
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,osmosis; fertilization; transpiration
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,fats; proteins; particles
Atoms of different elements have different numbers of what?,protons,electrons; neutrons; nucleus
The lancelet lacks what feature that distinguishes vertebrates?,backbone,feet; skin; mouth
What is a reptiles skin covered in to protect them from drying out?,scales,bacteria; oil; dye
"In sexual reproduction, the fusion of haploid gametes forms a diploid cell called what?",zygote,gonad; fetus; gamete
Gabbro is a dark dense rock that can be found in what?,oceanic crust,surface crust; mantle; soil
What provides clear evidence of evolution?,fossils,biologists; extinction; mutations
About half of what type of radiation is absorbed in the first 15 meters of water?,solar,surface; polar; natural
What begins with a diploid cell and ends with four haploid cells?,meiosis,electrolysis; mitosis; urinalysis
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,Reaction; diffusion; fusion
What percentage of the field is tilled in traditional plowing?,100%,50 %; 60 %; 75%
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,male-related traits; gender-linked traits; chromosome-linked traits
What structures are at the end of the long air passages in the lungs?,alveoli,Oral Cavity; chloride; Larynx
What is a disease caused by the same virus that causes chicken pox?,shingles,gout; diabetes; hepatitis
In a solution what is the substance a solute dissolves in is called?,solvent,particles; gas; atoms
What is it called when sound is reflected off an object?,echo,signal; amplification; reverberation
Acidic hydrogen atoms are those which will be transferred to what?,a base,water; a cup; another atom
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,hunters; alphas; leaders
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,gastrointestinal; liver; inflammatory
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,stems; cells; leaves
What is produced by the end of meiosis?,four haploid cells,sixteen haploid cells; eight haploid cells; three haploid cells
"In the u. s. , the majority of electricity is produced by burning coal or what else?",fossil fuels,hydroelectic; solar; wind power
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,migration; rust; sediment
Matter is made up of a mixture of things called what?,elements,segments; compounds; structures
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,Bed Rock; Lava; Coral
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,anterior cavity; proximal cavity; functional cavity
There are 20 different common amino acids needed to make what organic compound?,proteins,lipids; nutron; cells
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,independent organization; commensalism; organ-level organization
What type of chemical reactions release energy?,exothermic reactions,sulfuric reactions; endothermic reactions; biochemical reactions
Some types of minerals form balls called what?,nodules,cancers; microbes; fistulas
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,air; energy; weight
What is another word for cellular drinking?,pinocytosis,hypothalamus; cellular hydration; altostratus
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,oasis; waterfall; stream
What do you call the basic units of the structure and function of living things?,cells,molecules; enzymes; proteins
What is the conversion of a solid to a gas called?,sublimation,speciation; amplification; education
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,peritoneal dialysis; limbic dialysis; arterial dialysis
What are the only type of elements capable of changing into different elements?,radioactive elements,noble gases; metalloids; adjacent elements
What does the inside of all cells also contain?,cytosol,chloroplasm; protein; chromosomes
"What anatomical structures insulate, protect and provide sensory input?",hair,teeth; fingernails; salivary glands
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,Mars; jupiter; Venus
What kind of waves are used in radar guns?,microwaves,x-rays; WIFI; radio waves
On what lobe of the liver is the gallbladder near?,right lobe,left lobe; central lobe; internal lobe
"What process is used for cell growth, repair of cuts and replacement of worn out cells?",cell division,reproduction; binary fission; pollination
What do astronomers term the stretching of space that causes the distance between galaxies to increase?,expanding universe,maintaining universe; draining universe; contracting universe
What are the two types of digestive systems invertebrates may have?,complete and incomplete,complete and simple; complete and fluid; gastric and monogastric
What does the gradient of bicoid protein determine?,anterior-posterior axis,shallow - posterior axis; east-west axis; vertical-horizontal plane
What term is used to describe a cancer that has spread?,metastasized,destabilized; galvanized; ostracized
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",birds,bony fishes; reptiles; mammals
How many calories of energy does one gram of protein provide?,4,2; 1; 5
What is the cure of cancer known as?,remission,metabolism; rejuvenation; regeneration
What is the outer layer of the exoskeleton called?,cuticle,bristle; epidermis; epithelium
In what stage of their life cycle do insects begin developing their wings?,pupa,crystalline; larva; pupal
The speed of sound depends on what?,medium,light; volume; temperature
Why is the life cycle of plants so complex?,alternation of generation,metamorphosis; pollination process; asexual reproduction
"While elements are represented by chemical symbols, chemical formulas represent what?",compounds,extracts; pollutants; solutions
What is a form of cell division in prokaryotic organisms that produces identical offspring?,binary fission,nuclear fission; germination; mitosis
What system consists of organs that break down food and absorb nutrients such as glucose?,digestive system,cardiovascular system; physical system; skeletal system
What is the transition from solid to vapor is called?,sublimation,vaporization; deposition; ionization
"In contrast with cnidarians, nematodes show a tubular morphology and circular cross-section. these animals are pseudocoelomates and show the presence of a complete digestive system with a distinct mouth and this?",anus,mucus; hairs; stomach
The amount of heat required to raise a single mass unit of a substance by a single temperature unit is known as what?,specific heat,temperature variation; specific gravity; solitary heat
What is the most important source of electromagnetic radiation on earth?,the sun,the moon; volcanos; the oceans
What kind of drugs are formulated to help deal with hiv and herpes as well as influenza and two types of hepatitis?,antiviral drugs,antibacterial drugs; steroid drugs; herbal remedies
"Trees, which can be planted and harvested, are an example of what type of resource?",renewable,electric; fossil; geothermal
"After a supernova, what part of a star remains?",core,large; outer; superficial
What is essential for population of all species to expand greatly?,abundant resources,foliage resources; chemical resources; liquid resources
What is usually the most visible part of the flower?,petals,cells; seeds; roots
What do ionic bonds form between?,metals and nonmetals,metals and carbonates; metals and freshwaters; metals and organisms
The interaction between atomic orbitals is greatest when they have the same what?,energy,temperature; mass; fuel
What occurs when competing species evolve different adaptations?,specialization,evolution; urbanization; Rate Adaption
Haversian canals contain blood vessels and what else?,nerve fibers,muscle fibers; synovial fluid; collagen fibers
What type of telescopes collect and focus radio waves from distant objects?,radio telescopes,reflecting telescopes; refracting telescopes; space telescopes
Cells have multiple repair mechanisms to fix mutations in what?,dna,amino acid chains; organ systems; RNA
What are different versions of a gene known as?,alleles,modes; ion; genomes
All chemical reactions involve both reactants and what else?,products,consumers; catalysts; energy
Potassium hydroxide in soap is an example of what?,base,enzyme; catalyst; acid
What is the process by which organisms give rise to offspring?,reproduction,differentiation; evolution; photosynthesis
Photosynthesis is an endothermic reaction that gets its energy from what?,light,wind; electricity; air
Paramecium possess tiny hair-like cilia that help them do what?,move,fight; look; breed
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,combustion engine,vapor engine; convection oven; battery
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",proteins,lipids; protons; sugars
What is it called when ice changes to liquid water?,melting,vaporizing; boiling; condensing
Biological features from a common evolutionary origin are known as what?,homologous,monologous; heterologous; analogous
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,ph,homeostasis; saturation; density
What protects the pollen of seed plants and spores of seedless plants?,sporopollenin,cystosol; cocklebur; chlorophyll
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,eukaryotic,Monocyte; Megakaryocyte; Erythrocyte
What is first stage of cellular respiration?,glycolsis,electrolysis; hydrolisis; metabolism
What are groups of stars called that are smaller than a galaxy?,star clusters,Milky Way; nebuli; constellations
"Expansion of a gas into a vacuum is irreversible because the external pressure is measurably less than the internal pressure of the gas, and no states of what exist?",equilibrium,balance; liquid; composition
"One important phenomenon related to the relative strength of cohesive and adhesive forces is capillary action—the tendency of a fluid to be raised or suppressed in a narrow tube, or called this?",capillary tube,melting tube; cohesive tube; pressure tube
What happens to air density and pressure when gas molecules are warm?,they are lower,they are unchanged; they are equal; they are greater
What kind of reproduction generates most of the genetic variation that makes evolutionary adaptation possible?,sexual reproduction,cloning; asexual reproduction; synthetic reproduction
"Can nematodes be a parasite of plants, animals, or both?",both,neither; animals; plants
What kind of weather can you expect if a center of low pressure is moving your way?,stormy,rain; rough; sunny
What is a thin membrane stretched tight across the end of the ear canal that vibrates when sound waves strike it?,eardrum,earlobe; cerebrum; auricle
Icy objects that have very elliptical orbits around the sun are called?,comets,meteors; asteroids; craters
What geologic era is also known as the age of mammals?,cenozoic era,mesozoic era; paleozoic era; cretaceous period
"Radioactive atoms, nuclear explosions, and stars produce what types of rays.",gamma,plasma; neutron; beta
The similarities and differences between the genomes confirm patterns of what?,evolution,phylum; fossils; variation
What are the two components of all solutions?,solute and solvent,sodium and solvent; solute and cytosol; concentration and solvent
On how many of the continents do birds live and breed?,seven,three; four; eight
The hydrogen is oxidized because it undergoes a partial loss of what?,electrons,density; protons; ions
"What is land with permafrost, no trees, and small hardy plants?",tundra,subtropics; taiga; desert
Viruses replicate only in where?,host cells,traitor cells; compromised cells; weak cells
Matter undergoing chemical reactions and physical changes can release or absorb heat. a change that releases heat is called what?,exothermic process,magnetic process; oxidized process; biochemical process
What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?,melatonin,testosterone; t3; estrogen
What is defined as the ability to do work?,energy,fuel; heating; momentum
What two types of tissue compose most of the non-pregnant and non-lactating female breast?,adipose and collagenous,intestine and collagenous; silicone and collagenous; scar and collagenous
"Control of the body can be somatic or autonomic, offering one way to divide what organ system by function?",nervous system,cardiovascular system; circulatory system; central system
What is the female reproductive structure of a flower?,the pistil,the stamen; the seed; the flower
Cysteine is a type of what fundamental building block of protein?,amino acid,atoms acid; proteins acid; salts acid
"The leaves of what plant genus are the source of the compound ephedrine, which is used in medicine as a potent decongestant and is similar to amphetamines?",ephedra,Stimulant; dietary; additive
The simplest organic compounds are known as what?,hydrocarbons,amino acids; carbohydrates; nucleotides
"Who developed a classification system that divided living things into several groups that we still use today, including mammals, insects, and reptiles?",aristotle,jung; darwin; harrold
"All biochemical molecules have oxygen, carbon, and what other element?",hydrogen,helium; nitrogen; calcium
What is a structure that is composed of one or more types of tissues?,organ,system; muscle; node
"If the buoyant force is greater than the force of gravity acting on a ship, what will happen to the ship?",it will float,it will sink; it will bobble; it will explode
What are different types of tissues organized into functional units called?,organs,tendons; arteries; veins
"Practitioners of what thought all matter was composed of different proportions of four basic elements, and that if you changed the proportions of these elements, you could change the substance itself?",alchemy,chemistry; biology; phrenology
What are atoms of the same element that differ in their numbers of neutrons called?,isotopes,reactions; organisms; opposites
What is added to a measured portion of a more concentrated stock solution to achieve a particular concentration?,solvent,water; yeast; pigment
What do humans and bats have physically in common?,body hair,wing size; gland hair; body oder
"Because optics fibers are thin, entering light may strike the inside surface at greater than the critical angle, requiring attention to what?",refractive index,reflective point; electromagnetic index; wavelength
What is a vector quantity with the same direction as the force called?,impulse,accelerated; inverted; simple
"Club mosses, horsetails, ferns, and whisk ferns are examples of what type of plants?",seedless vascular plants,cycads; gymnosperms; angiosperms
What do seeds have that spores do not?,a supply of stored food,DNA; pollenators; chlorophyll
A vector is an organism that carries what disease-causing microorganisms from one person or animal to another?,pathogen,microbe; microbe; genome
"When explosion of gases creates pressure resulting in motion of a rocket, the force pushing the rocket is called what?",thrust,friction; stasis; temperature
What once most common bird in north america became extinct in the 1800s?,the passenger piegon,the dodo; the homing piegon; the rock penguin
What is the process called where nitrogen is repeatedly recycled through the biosphere?,nitrogen cycle,ammonia cycle; water cycle; nitrogen path
What does pepsin help break down into amino acids?,proteins,glucose; carbohydrates; fats
What are the most successful phylum of plants?,angiosperms,spores; gymnosperms; ferns
The muscular layer is much thicker in which ventricle of the heart?,left,middle; upper; right
"In many places, small hills rise above the ocean floor. these hills are undersea volcanoes, called what?",seamounts,reefs; corals; ridges
"Ants, termites, bees, and wasps live in what type of social structure that may include millions of individual insects?",colony,family; habitat; community
"Schrödinger’s approach uses three quantum numbers (n, l, and ml) to specify any of what type of function, associated with a particular energy?",wave function,shift function; green function; rush function
"What is the term for the ability of an atom to emit, or give off, charged particles and energy from its nucleus?",radioactivity,magnetism; electrical attraction; conductivity
What type of fluid cushions the fetus and helps protect it from injury?,amniotic,plasmid; epithelial; aqueous
How can you prevent diseases such as whooping cough and flu?,preventive vaccinations,nutrition; exercise; vacuuming
Why do snakes have venomous bites?,to kill prey,to clean themselves; to kill rival snakes; to scare humans
Chelicerae in spiders are often modified into fangs that perform what function?,inject venom,courtship display; chewing; tearing flesh
What results from uncontrolled cell division?,cancers,high blood pressure; obesity; diabetes
Where do angiosperms form seeds?,ovaries,stamen; testes; cones
What term is used to describe the development of new technology?,technological design,mechanical engineering; technological expansion; industrial design
"All of the populations that live in the same area make up what type of group, which includes populations of different organisms?",community,environment; colony; hive
What model describing atomic structure is often referred to as a planetary model?,bohr model,Newton's model; kinetic model; Pascal model
The medium moves back and forth in the same direction as the wave in what type of wave?,longitudinal wave,variable wave; kinetic wave; latitudinal wave
A ramp is a type of simple machine called what?,inclined plane,extension plane; allow plane; rough plane
Where do plants take in air?,their leaves,their flowers; their stems; their roots
"Under the right conditions, what energy source can be used to eject electrons from a solid material?",light,force; weight; gravity
The type of bond that forms between molecules is called what?,hydrogen bond,fission bond; covalent bond; helium bond
"Radiation, chemicals, and infectious agents are examples of what?",mutagens,inhibitors; catalysts; pathogens
What is the name for a tool commonly used by molecular biologists to place genetic material into cells?,a viral vector,a embryonic vector; an rna vector; a dna vector
What is the study of how forces affect the motion of objects?,dynamics,behaviors; acceleration; kinematics
Compounds containing which element are the basis of all known life?,carbon,oxygen; helium; hydrogen
What type of rocks form when an existing rock is changed by heat or pressure?,metamorphic,Molten; igneous; sediments
What does jupiter reflect a lot of due to its size?,sunlight,carbon; molecules; moisture
Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as what?,embryos,chromosomes; hormones; cells
Which chemist developed a process to remove carbon and dust particles in smoke?,frederick cottrell,james carpenter; roger granger; harold black
What are gases called that absorb heat in the atmosphere?,greenhouse gases,microwave gases; ozone gases; carbonate gases
What are the specialized cells that sponges have?,collar cells,tune cells; magnet cells; blood cells
What shape are the muscles that control the anus?,circular,elliptical; irregular; triangular
What are the small molecules or proteins produced by bacteria that regulate gene expression?,autoinducers,fluxes; protazoas; sporozoans
Channel proteins form what in the membrane?,pores,walls; fibers; atoms
The sun gives off energy in tiny packets called what?,photons,ions; electrons; atoms
What is a rock that contains important minerals called?,ore,carbonic; steel; copper
A high metabolic rate and hair are ways mammals generate and conserve what?,heat,resources; energy; water
"What is made of molecules of many different gases, and is something we usually can’t see, taste, or smell; we can only feel it when it moves?",air,water; light; sound
What navigation technology works on the same principle as echolocation?,sonar,radar; GPS; topography
A reaction producing heat is what type of reaction?,chemical,chemistry; carbon; physical
What evolutionary process has adapted protonephridia to different tasks in different environments?,natural selection,natural reproduction; natural variety; natural change
Some bacteria cannot be cultured because they are obligate intracellular parasites and cannot be grown outside what?,host cell,sponsor cell; anchor cell; brain cell
What are living things that produce food for themselves and other organisms called?,producers,growers; harvesters; refiners
What is the second largest class of elements?,nonmetals,carbonates; silicates; metalloids
The process in which a gas changes to a liquid is called what?,condensation,diffusion; fermentation; vaporing
What are solids with high melting and boiling points?,ionic compounds,magnetic compounds; superheated compounds; metal alloys
What kind of cells are polyribosomes found in?,bacterial and eukaryotic,chloroplasts and nuclei; Prokaryotic and eukaryotic; yeast and prokaryotic
Which gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland?,thyroid,stomach; adrenal; pituitary
What term means the set of processes by which metals are extracted from their ores and converted to more useful forms?,metallurgy,metamorphisis; introversion; ceramics
What blood-carrying structures contain one-way valves that contribute to the return of blood to the heart?,veins,glands; clots; brains
What type of components of the biosphere do chemical elements and water pass through during ecosystem recycle?,biotic and abiotic,photic and aphotic; tropic and subtropic; water and air
The relationship between a nucleotide codon and its corresponding amino acid is called what?,genetic code,rna; dna; protein
"Traditionally, what preventative measure used weakened or inactive forms of microorganisms or viruses to stimulate the immune system?",vaccine,infection; assimilation; pathogen
What is the measurement of something along it's greatest dimension called?,length,stretch; stretch; height
What form the skeletons of most organic molecules?,carbon chains,hydrocarbons; amino acid chains; peptide groups
What term describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?,exocytosis,biosynthesis; plasmosis; endocytosis
"A sealed, vacuum-insulated reaction flask approximates what condition, in which neither matter nor heat can be exchanged between system and surroundings?",isolated system,shared system; changing system; sure system
A metarteriole is a type of vessel that has structural characteristics of both an arteriole and this?,capillary,tendon; electron; layer
What sort of walls are helpful for keeping a slope stable?,retaining walls,relocating walls; diverting walls; managing walls
What is the most direct way of recovering a metal from its ores?,electrolysis,drilling; molecules; osmosis
What is the term used to describe the minerals and vitamins that are not needed for providing the body with energy but are still essential for good health?,micronutrients,salts; pigments; non-energetic nutrients
What type of map reveals the shape of a landscape?,topographic,meteorological; geologic; geographic
Does atmospheric pressure increase or decrease as the altitude increases?,decreases,increase; stays the same; depends on other factors
"What term always refers to acceleration in the direction opposite to the direction of the velocity and always reduces speed, unlike negative acceleration?",deceleration,progression; extraction; calibration
What do you call a quantity of motion that has both size as well as direction?,vector,wave; vibration; speed
What process done by bacteria makes them important producers in aquatic ecosystems?,photosynthesis,maturation; infection; reproduction
"Monosaccharides, disaccharides, and polysaccharides are types of what kind of macromolecule?",carbohydrate,glucose; protein; nutrients
What action do particles of the same charge do to each other?,repel,propagate; destroy; pull
A cold front is formed when a cold air mass runs into what?,warm air mass,hurricane; cool air mass; dry air mass
What is the the process by which remains or traces of living things become fossils called?,fossilization,extirpation; gentrification; fasciculation
Light is a form of what kind of energy?,electromagnetic energy,magnetic energy; static energy; gravitational energy
"When compared to anaerobic respiration, what does aerobic respiration release more of?",energy,heat; carbon dioxide; pressure
"As the telencephalon enlarges and grows into the cranial cavity, it is limited by the space within what bone structure?",skull,skeleton; spine; chest
What is a relationship where one species benefits and the other is unaffected?,commensalism,pollenation; mutualism; parasitism
Quarks are very tiny particles of matter that make up what?,protons and neutrons,electrons and neutrons; protons and electrons; atoms and neutrons
What term is used to describe  is the spontaneous emission of particles and radiation from atomic nuclei?,radioactivity,intensity; vibration; microscopic
"The right and left hip bones, with the addition of the sacrum and coccyx form what section of the skeleton?",pelvis,necklash; tail bone; uterus
What do metals start out as?,ore,Metal molecules; aluminum; nickel
What is the si unit for weight?,newton (n),kilograms (kg); meters (m); pounds (lbs)
The flower is an angiosperm structure specialized for what function?,sexual reproduction,asexual reproduction; nutrient production; protection from cold
"Recent evidence indicates some of what type of cells remain within the heart, continuing to divide and potentially replace dead cells?",stem cells,osteoclast cells; human cells; dendritic cells
About what percentage of the earth's water is fresh water?,three percent,two percent; nine percent; thirty percent
"While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?",reactors,colliders; laser beams; accelerators
"What is an estimation of all of the organic matter available as food, and involves measuring biomass in terrestrial environments?",net primary productivity,food chain; decomposition energy; trophic level total
"Twenty-four hours before fertilization, the egg has finished meiosis and becomes a mature what?",oocyte,spermatozoa; fetus; zygote
Oxygen is combined with what to form water?,hydrogen,glucose; helium; carbon
Does lava flow quickly or slowly when thick?,slowly,quickly; rapidly; steadily
The evaporative loss of the most energetic water molecules does what to a surface?,cools it,heats it; vents it; charges it
"Habitat loss caused by human actions is a prime culprit in what phenomenon, which appears to be occurring for a sixth time?",mass extinction,spontaneous mutation; mass migrations; Big Bang
What patterns in trees can be used to determine its age?,rings,bark ridges; colors; veins
All of the petals together are called what?,corolla,stamen; anthers; stalk
Any nucleus that is unstable and decays spontaneously is said to be what?,radioactive,neutral; dull; magnetic
What is the term for viscous magmas that are high in silica and tend to stay below the surface or erupt explosively?,felsic magmas,sedimentary magmas; compacted magmas; combustible magmas
How many meters deep does the photic zone extend?,200,400; 100; 900
What is the name of the process in which the nuclei of uranium atoms are split?,nuclear fission,critical fission; atomic fusion; nuclear fusion
What type of bonds are formed between atoms sharing electrons?,covalent,neutron bonds; hydroxyl; ionic
An individual virus is called what?,a virion,a toxin; a polymer; a pathogen
What type of particle collides with an atom of u-235 during the basic nuclear fission process?,a neutron,an electron; a nuclei; a proton
What color is phosphate mineral turquoise?,blue,white; green; purple
"Groups of three bases form codons, and each codon stands for one what?",amino acid,compound acid; minimal acid; sulferic acid
"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",arthropods,insects; crustaceans; cephalopods
How many ways are there for a species to go extinct?,two,four; eight; Ten
"Often generated by molecular cloning, transgenic organisms possess what from a different species?",dna,memories; organs; RNA
The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,viruses; tumors; algae
Plants go through seasonal changes after detecting differences in what?,day length,temperature; weather; week length
What cycle is part of cellular respiration and makes atp and naph?,krebs,vireos; water cycle; carbon cycle
What type of mechanical weathering occurs when one rock bumps against another rock?,abrasion,absorption; refraction; disintegration
What kind of hormones serve many functions in addition to promoting gamete production?,sex hormones,Multifaceted hormones; reflection hormones; Utility hormones
"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,opposite; symbiotic; mutual
How frequently do high tides occur?,every 12 hours,Every 96 hours; Every 24 hours; Every 48 hours
What phase does the cell make final preparations to divide?,growth phase 2,growth phase 1; carbonate phase 2; dioxide phase 2
How do multicellular organisms grow in size?,increase size and number of cells,reduce size and number of cells; increase number of limbs; increase size and number of genes
What symbol is used to indicate directionality in chemical reactions?,arrow,triangle; circle; line
Who wrote the book on the origin of species?,darwin,Scopes; Sagan; cannon
What is considered a good source of calcium?,milk,wheat; egg; corn
Exons are cut out before what leaves the nucleus?,mrna,gene; dna; rna
"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,physiological; developmental; central
What crucial role does beneficial fungi play?,balance of ecosystems,cleaning the soil; cleaning water; killing bacteria
"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",purple,blue; red; yellow
"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,dendrites; axons; nociceptors
The goal of this is the understand how and why things happen?,science,experience; inquiry; theory
"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,cultures; pathogens; algae
"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",pressure,temperature; gravity; resistance
Gymnamoebas constitute a large and varied group of what?,amoebozoans,newborns; cells; sporozoans
Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,cardiovascular,nervous; cardiac; gastrointestinal
"In weather terms, what do you call the boundary between two air masses?",front,cloud; mass; cover
What process takes place when plants release water vapor through pores in their leaves called stomata?,transpiration,evaporation; expiration; propagation
Most hydrogen atoms have how many protons?,one,two; three; four
How many viruses that can cause cancer in humans have been identified by scientists?,6,4; 3; 1
What is utilized to analyze simple mendelian inheritance?,pedigree,origins; dna; trait
What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,arthropods; bacteria; eukaryotes
Soap acts as what kind of agent between grease and water?,emulsifying,lubricating; codifying; sterilizing
The nucleus from a differentiated frog cell can direct development of what?,tadpole,embryo; fetus; ovary
What can slow down the increase of viruses in the blood?,medications,platelets; infections; androgens
"In a few species, chloroplast genes are inherited only from what?",sperm,mothers; siblings; eggs
Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,chemiosmosis,oxidation; respiration; fertilization
What is the name of microscopic channels which traverse the cell walls of plants?,plasmodesmata,chloroplasts; sphenopalatine; notochord
"Like the platypus, the echnida is a what?",monotreme,prosauropod; Gives Live birth; dugongs
The cell membrane consists of two layers of what?,phospholipids,chlorophyll; epidermis; filaments
What is an adaptation?,favorable trait,harmful mutation; unfavorable trait; inherited gene
Where fossils of the genus eomaia found?,china,Japan; Egypt; India
By exploding what the space probes get separated from their launchers?,bolts,frames; doors; walls
What is the energy that matter possesses because of its location or structure?,potential energy,kinetic energy; mechanical energy; thermal energy
What is the term for the relatively stable state inside the body of an animal?,homeostasis,metabolism; dormancy; consciousness
What is the middle layer of connective tissue called?,perimysium,tendon; xerophyte; pollenation
"Unlike prokaryotic chromosomes, eukaryotic chromosomes are what?",linear,multiple; simple; expanding
Reversible reactions are indicated by what kinds of arrows?,opposite-headed,double-headed; resonance arrows; equilibrium arrows
Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational potential energy,gravitational kinetic energy; chemical energy; thermal energy
Population size is the number of what in a population?,individuals,humans; subdivisions; proteins
What is the cause of common mold allergies?,airborne mold spores,immobile mold spores; bacteria; viruses
Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,gastro-esophageal sphincter,pupillary sphincter; pyloric sphincter; urethral sphincter
